frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
587,332.0,[788.6510881490075 1533.0034849499348 1517.299033865998 2155.0616216356975],[1038.5601806640625 1967.136474609375 1250.5152587890625 2061.774169921875],0.6795125007629395,AK64DMV,0.39759356900613196
588,332.0,[787.5226533044441 1534.9569859767498 1516.6273808228652 2151.6987565707886],[1028.9622802734375 1969.1209716796875 1251.4354248046875 2071.08447265625],0.6872909069061279,AK64DMV,0.7965136831598864
588,601.0,[2337.0251821987977 1428.2326274073837 2966.1351862988695 1967.9476243078009],[2551.98095703125 1775.4920654296875 2742.54296875 1869.6448974609375],0.6729207634925842,EF10DZT,0.24592784240482696
589,332.0,[785.0775857513256 1540.3583413716724 1514.618070886372 2150.3488558215536],[1029.431884765625 1976.077880859375 1248.704345703125 2075.76708984375],0.7033477425575256,AK64DMV,0.8205161632760362
590,332.0,[779.570885361755 1543.9605664530834 1513.2594540715902 2148.2691936145875],[1026.689697265625 1981.9755859375 1248.028076171875 2083.432373046875],0.7037971019744873,AK64DMV,0.8204294783294787
591,332.0,[769.0249560076413 1551.3011059363507 1509.7517021667404 2150.326038037757],[1026.4727783203125 1988.2261962890625 1250.7022705078125 2093.34033203125],0.700528621673584,AK64DMV,0.7792385876954503
592,332.0,[765.8143048435304 1554.6505202674111 1509.9458799088939 2150.3168213906292],[1025.89111328125 1997.504150390625 1247.65234375 2095.15576171875],0.7052347660064697,AK64DMV,0.637616046938154
592,601.0,[2338.898471594113 1443.0704130242875 2981.737342763587 1991.8613861925924],[2550.13232421875 1793.7601318359375 2744.5390625 1892.0906982421875],0.6859856247901917,EF10DZT,0.1513041797546899
593,332.0,[762.43750613218 1560.6111030844081 1507.8293329140517 2151.143863870981],[1020.7078857421875 2002.574462890625 1245.3211669921875 2109.310302734375],0.7185395956039429,AK64DMV,0.8720167259088779
594,332.0,[764.3572541918045 1564.2549484097676 1510.3270320013387 2151.938426005519],[1019.9994506835938 2013.0699462890625 1234.6146240234375 2114.24365234375],0.7152154445648193,AK64DMV,0.5116356167107082
595,332.0,[763.9620632804863 1568.0691333189127 1512.7610344343957 2152.554336113604],[1019.9937744140625 2015.2840576171875 1236.529052734375 2120.908203125],0.7272228002548218,AK64DMV,0.5863078821425902
595,370.0,[3142.0477069168537 1146.956297900609 3716.538157543908 1603.4516492369892],[3372.10693359375 1400.856201171875 3535.2099609375 1492.712890625],0.31078875064849854,OU62HIJ,0.38506675777919713
596,332.0,[760.6454175486457 1572.5450807453865 1511.2030004676026 2154.97122467754],[1009.9916381835938 2023.9925537109375 1236.8486328125 2130.2158203125],0.7056184411048889,AK64DMV,0.48122590737029525
597,332.0,[756.1565486211962 1578.8559677256724 1508.4960974465707 2157.206572889937],[1004.273193359375 2032.4154052734375 1239.58056640625 2140.92529296875],0.7043279409408569,AK64DMV,0.6514617409154158
598,332.0,[753.2420286658412 1584.0763395675135 1508.286916294674 2157.9902184468287],[1000.2203369140625 2037.228515625 1235.6375732421875 2143.7763671875],0.6993590593338013,AK64DMV,0.6143074094451445
599,332.0,[750.8314198791093 1589.0537742908027 1506.5303035146887 2158.056384410216],[999.9964599609375 2050.171630859375 1234.2469482421875 2156.474365234375],0.7317469120025635,AK64DMV,0.5995651640300232
600,601.0,[2330.8232755740264 1490.9710709096253 2976.6943737348456 2049.1519539433607],[2563.252197265625 1840.7186279296875 2764.56640625 1941.5789794921875],0.6694857478141785,EF10DZT,0.4094175328955028
604,601.0,[2332.996483485538 1510.9821659012787 2984.4767760906616 2079.1879469092455],[2563.45751953125 1869.3709716796875 2770.96875 1968.1519775390625],0.6969083547592163,EF10DZT,0.3142534258356334
609,601.0,[2336.2977981567533 1533.4861306030964 3011.8342481086725 2106.860912858182],[2573.363525390625 1905.341552734375 2778.9345703125 2000.482666015625],0.6826555728912354,EF10DZT,0.7469533733037843
609,370.0,[3184.001082037422 1176.1809249653008 3784.5563346773506 1671.6749180011295],[3407.734130859375 1492.46630859375 3590.225830078125 1573.4542236328125],0.43941935896873474,DL52HVJ,0.6125790172209656
615,601.0,[2331.5900321877584 1573.6688218095592 3022.5907669062494 2145.0173763702824],[2578.537109375 1944.421142578125 2786.1015625 2044.475830078125],0.6791215538978577,EF10DZT,0.36881077175115523
626,601.0,[2330.3425633230227 1626.593322842344 3041.930273917369 2158.297061765905],[2587.67822265625 2023.01708984375 2806.7275390625 2123.234130859375],0.7049216628074646,EF10DZT,0.14236318824791705
628,370.0,[3254.2681106566724 1254.3391759700205 3845.5972093128166 1769.2840961288437],[3536.43310546875 1597.6014404296875 3699.79541015625 1697.0302734375],0.4565909802913666,JU52MIJ,0.19021910388495386
630,601.0,[2331.597189969825 1652.9147769250103 3050.073553380079 2159.5350865747005],[2600.63525390625 2058.61865234375 2813.619140625 2157.7021484375],0.7234062552452087,EF10DZT,0.528576018194126
630,370.0,[3260.892229594834 1268.0634046450489 3846.079227364394 1788.7942607618872],[3533.279296875 1591.1488037109375 3701.202392578125 1696.7537841796875],0.5015459060668945,OU62HYJ,0.5565296824692646
633,601.0,[2332.9585504072757 1672.477824258182 3069.755281398119 2160.089006914239],[2596.717529296875 2079.957275390625 2819.15087890625 2160.0],0.6837899684906006,EF10DZT,0.5563155314702263
639,430.0,[2220.863264701487 1327.373947350969 2848.432205156742 1831.51472825062],[2439.1171875 1661.9622802734375 2626.1494140625 1753.0623779296875],0.36829811334609985,AF65JRV,0.17974063684447916
640,430.0,[2219.5528680235384 1330.5896934600398 2849.0352233816693 1835.9780937807534],[2443.06591796875 1660.9808349609375 2612.5029296875 1750.2344970703125],0.48720523715019226,AF65JRV,0.20680672572151548
643,430.0,[2218.7634816793975 1336.4396619546355 2845.842831257233 1849.6890098808594],[2449.97509765625 1679.3349609375 2635.01806640625 1759.4176025390625],0.45567259192466736,AF65JKY,0.3409212920957772
646,430.0,[2225.186346270041 1347.3807431900082 2863.327852618567 1866.0161284330866],[2439.803466796875 1690.7274169921875 2623.691162109375 1770.4815673828125],0.3747040033340454,AF65JKV,0.6419375929300346
647,430.0,[2224.459390161843 1354.212307237531 2864.9699123247588 1873.1995210337648],[2449.7373046875 1696.43701171875 2631.44091796875 1773.7880859375],0.26529693603515625,AF65JKV,0.5862435305082841
648,430.0,[2222.6438648260396 1360.9301720365966 2863.645934352606 1879.872078291518],[2449.28662109375 1702.143310546875 2629.103515625 1795.349853515625],0.4177868366241455,AF65JKV,0.8116275169964713
649,430.0,[2221.237948967709 1364.8102857839863 2862.971710059934 1883.6969550263448],[2442.94873046875 1702.26220703125 2638.06298828125 1796.364013671875],0.3800387680530548,AF65JKV,0.5839799448346845
650,430.0,[2223.2014065643257 1369.6728305738652 2867.6464802984306 1888.1956156318824],[2450.8935546875 1713.6199951171875 2641.7919921875 1800.9810791015625],0.44838404655456543,AF65JKV,0.37080575131424803
651,354.0,[2257.6003178356304 993.0893743585897 2675.383468761732 1369.355281084286],[2398.861328125 1210.94677734375 2527.65869140625 1286.3426513671875],0.2516769766807556,GJ05EPO,0.28577140696720654
653,430.0,[2223.494884481385 1381.8828591693648 2867.9814474447553 1901.6599307338627],[2457.32275390625 1731.469482421875 2643.15625 1815.4658203125],0.6038084626197815,LR65JKV,0.43052472395255204
654,430.0,[2226.1430663103097 1385.8910792713082 2873.954058093747 1908.7852504429165],[2457.8076171875 1735.0869140625 2637.700439453125 1821.9598388671875],0.644902229309082,AR65JKV,0.5709012029378892
654,370.0,[3365.080859772923 1380.3302122740383 3846.496709982518 1955.6429036362701],[3670.53955078125 1779.72216796875 3835.00341796875 1866.860595703125],0.2960371673107147,VU63HIJ,0.3404914671685452
655,430.0,[2228.5772054974377 1388.0299307734435 2878.7532397024934 1913.9782383136057],[2459.489501953125 1738.6746826171875 2641.839111328125 1821.8126220703125],0.5699054598808289,AF65JKV,0.6428461094438638
656,430.0,[2227.404956813648 1392.7154951223135 2880.8377241355984 1922.635430864799],[2461.228759765625 1747.9544677734375 2649.6015625 1832.5059814453125],0.43070143461227417,AF65JKV,0.27448709157550905
657,430.0,[2227.7042480869277 1397.7531111784042 2884.1709211495845 1930.029665235465],[2457.563232421875 1754.5015869140625 2658.353759765625 1845.0838623046875],0.5706923604011536,AF65JKV,0.27570894465056783
658,430.0,[2228.5005151828645 1398.4820454066328 2886.9746474347658 1933.5916008590805],[2454.669921875 1753.1700439453125 2660.4833984375 1844.9007568359375],0.535624086856842,AR65JKV,0.4916503643788619
659,430.0,[2230.0335803107637 1403.4222900172053 2888.234576120967 1939.3520167793959],[2458.141845703125 1762.4498291015625 2656.58984375 1854.7254638671875],0.5242457985877991,AR65JKV,0.31613110811819184
661,430.0,[2234.871346433332 1414.9856503122007 2900.343533828334 1953.0413130966942],[2465.940185546875 1770.3936767578125 2671.072509765625 1861.2513427734375],0.4233055114746094,AF65JKV,0.6027350287267178
662,430.0,[2231.3182367839518 1420.1487642847756 2896.9797376115694 1959.556133319465],[2468.378173828125 1777.7596435546875 2667.33642578125 1865.8114013671875],0.5748330354690552,AR65JKV,0.331277329367027
663,430.0,[2232.9683480652966 1425.893884774373 2904.070221302526 1966.3880124028879],[2469.852294921875 1780.4322509765625 2669.510498046875 1871.8663330078125],0.6191021203994751,AF65JKN,0.24906647424152192
664,430.0,[2231.4618165769607 1430.0847299982854 2906.609933808106 1971.2389118627887],[2472.2041015625 1786.528076171875 2675.15087890625 1875.573974609375],0.6186542510986328,AR65JKV,0.28652445805009613
665,430.0,[2232.9618920143926 1435.6469981460266 2910.6203312220437 1977.4537203980683],[2483.095458984375 1786.537353515625 2673.48779296875 1877.97802734375],0.29495498538017273,AF65JKV,0.8648630348931974
666,430.0,[2231.599296353854 1439.1750925012946 2913.66085883062 1981.2893541095357],[2482.18798828125 1798.0396728515625 2676.167724609375 1896.5738525390625],0.6436681747436523,AF65JKV,0.6847608709796028
667,430.0,[2229.7296176729924 1440.7542754380845 2914.790272221162 1983.5338719258023],[2478.454833984375 1802.404052734375 2675.994140625 1898.48779296875],0.6276387572288513,AR65JKV,0.47804613705428944
668,430.0,[2228.451738748076 1446.0331029921388 2916.5119212867844 1990.4880843551443],[2483.89208984375 1811.3382568359375 2676.6767578125 1900.8673095703125],0.5576397180557251,AF65JKV,0.4830210410767936
669,430.0,[2230.910812823831 1450.229785545634 2918.6925299627123 1998.0379279488902],[2478.00341796875 1818.5101318359375 2686.8623046875 1906.9046630859375],0.49157342314720154,AF65JKV,0.5663970971566469
670,430.0,[2233.4931661496507 1456.4746017817165 2921.410604395453 2006.3125470192203],[2488.608642578125 1820.98388671875 2686.9521484375 1911.59033203125],0.5717203617095947,AF65JKV,0.3162158750316763
672,430.0,[2242.2061091358496 1469.888636977193 2932.754680164477 2021.585406978585],[2491.2900390625 1835.9659423828125 2693.3720703125 1927.7545166015625],0.6314334273338318,AF65JKV,0.40219498034457674
673,430.0,[2241.972224875917 1473.3217992817663 2934.8224773651964 2026.5570068156171],[2480.6416015625 1834.1751708984375 2690.641845703125 1927.6212158203125],0.653730571269989,AF65JKV,0.8504892658288047
674,430.0,[2248.890033601496 1476.4005913677431 2943.060582174033 2031.3354496563954],[2492.81982421875 1848.1636962890625 2698.73583984375 1943.1910400390625],0.6459847092628479,AF65JKV,0.2100608905891195
676,430.0,[2257.592786794324 1485.941258691941 2945.9878474690963 2042.9064131105695],[2492.9765625 1861.2352294921875 2691.204345703125 1948.2183837890625],0.6310054063796997,AF65JKV,0.4259591720008861
677,430.0,[2261.475321455161 1490.731588031706 2948.3946770503208 2049.0332523659195],[2485.70458984375 1864.7347412109375 2696.59423828125 1955.9278564453125],0.6197324395179749,AF65JKV,0.25055161497512857
677,354.0,[2260.048896068249 1039.2574705482389 2698.487071511979 1441.9797059593284],[2408.785400390625 1292.59716796875 2547.513427734375 1367.261474609375],0.3004993498325348,GJ06EPD,0.15735755867872825
678,430.0,[2264.4711190431644 1496.6003130179995 2952.5052361737844 2056.626712735043],[2502.847412109375 1875.56103515625 2712.0966796875 1966.4820556640625],0.6552567481994629,AF65JKV,0.5108714203199132
679,430.0,[2267.110708103369 1500.8707109222707 2955.6198432716646 2061.532089210393],[2494.13525390625 1874.5784912109375 2710.084716796875 1967.6978759765625],0.6617559790611267,AF65JKV,0.6595059824661715
680,430.0,[2268.9035398736114 1507.5528687022934 2960.37567879377 2067.7208065939035],[2504.10888671875 1885.6571044921875 2715.306640625 1972.7684326171875],0.6446267366409302,AF65JKV,0.4495571711464499
681,430.0,[2271.845925763915 1515.9573219266974 2963.1217221796505 2075.0122151777714],[2497.00390625 1886.8857421875 2720.421875 1984.9658203125],0.5811020731925964,AF65JKV,0.4719975227685608
682,430.0,[2276.260898701189 1520.9233999808328 2965.2559272270764 2079.66078774533],[2510.46875 1894.77294921875 2720.9404296875 1989.373291015625],0.6453875303268433,AF65JKV,0.23008995177509176
683,430.0,[2276.5313311587634 1527.1570198178288 2965.083285137179 2089.3328904400346],[2504.33349609375 1901.41845703125 2728.5380859375 1996.261962890625],0.6508774161338806,AR65JKV,0.47723774990485596
684,430.0,[2273.7499695287447 1532.3320623363727 2964.0997865100176 2095.872051095458],[2513.7958984375 1907.326171875 2725.27099609375 2003.115234375],0.6684348583221436,AF65JKV,0.5472120674110422
685,430.0,[2273.4152672567398 1535.0244020954683 2965.012126051619 2099.29879298047],[2505.437255859375 1910.828369140625 2726.3935546875 2007.83984375],0.6737757325172424,AF65JKV,0.4775658404575031
685,354.0,[2262.574644466537 1062.1259433420605 2706.8651725851264 1467.5340217682328],[2416.96533203125 1312.02392578125 2557.0068359375 1389.393310546875],0.39364883303642273,GJ06EPD,0.2480895631806651
686,430.0,[2272.956482453227 1540.5221260524327 2967.578133807453 2105.9685556635563],[2512.759765625 1920.7269287109375 2723.744140625 2017.3773193359375],0.6908658742904663,AR65JKV,0.35676427764674074
686,354.0,[2262.719967893621 1065.557144115998 2708.3657324704723 1471.7490748473422],[2412.17529296875 1315.546142578125 2547.6669921875 1389.2757568359375],0.333130419254303,GJ06EPE,0.36994661390979827
687,430.0,[2274.9053403430935 1547.4674468152277 2972.8142710375787 2116.6852944257002],[2514.462158203125 1925.2591552734375 2728.812744140625 2024.6363525390625],0.68927001953125,AF65JKV,0.3413820577980131
688,430.0,[2275.0003795327802 1551.6065867222155 2975.908491655561 2123.4298900288345],[2522.37841796875 1931.6875 2731.513671875 2027.298828125],0.6664929389953613,AR65JKV,0.493665900049255
689,430.0,[2282.7815814068745 1558.979304208614 2984.819405021113 2133.0079387658516],[2521.396240234375 1932.2098388671875 2742.02880859375 2037.7672119140625],0.679485559463501,AF65JKV,0.6273787113006819
689,354.0,[2262.1769233830887 1075.424506052953 2712.4122640939954 1481.1939829342978],[2425.44677734375 1318.3199462890625 2552.89208984375 1400.129638671875],0.27499517798423767,GJ06EPC,0.4701175024233127
690,430.0,[2285.523890202919 1564.6908825890398 2990.5134551584583 2139.126009202825],[2517.92822265625 1943.48046875 2736.267578125 2041.807861328125],0.6950587630271912,AF65JKV,0.25521130994465213
691,430.0,[2286.6334090075547 1568.1553019735243 2994.229725334643 2143.37927451613],[2523.533203125 1950.415283203125 2742.046875 2047.7911376953125],0.7031827569007874,AF65JKV,0.40943144362661243
693,430.0,[2291.0953618539206 1576.6891673438256 2998.3660067060264 2148.057281474949],[2532.4970703125 1965.6192626953125 2753.38916015625 2063.228515625],0.7297701835632324,WF65JKV,0.3199105019353154
694,430.0,[2291.138226378964 1580.194286133701 2998.267099336513 2148.856778473882],[2517.7021484375 1965.113525390625 2745.12255859375 2066.549560546875],0.6997267007827759,AF65JKV,0.3213478440959672
696,430.0,[2291.610889174507 1589.0631820452916 3009.667678481236 2150.2118498522295],[2532.3876953125 1987.932861328125 2749.00439453125 2091.873046875],0.6933444142341614,AF65JKV,0.26806755146866806
697,430.0,[2289.7852938290935 1593.7463630948262 3008.712051914684 2151.1348964068084],[2542.40771484375 1988.6649169921875 2758.66552734375 2091.55859375],0.708271324634552,AF65JKV,0.1340796753923004
699,430.0,[2288.7946836747237 1607.5463329359966 3015.764155493132 2152.4243833682467],[2531.9541015625 2008.72607421875 2765.68310546875 2103.612060546875],0.6220594048500061,AF65JKY,0.208785370219662
